==========
0	0	(15.731217,42.699511)	(0.722599,0.691267)	
(15.000000,42.000000)	(15.731217,42.699511)	



==========
1	0	(44.847698,77.471078)	(0.874098,0.485749)	
(44.000000,77.000000)	(44.847698,77.471078)	



==========
2	1	(66.682326,30.045716)	(0.581630,-0.813453)	
(66.000000,31.000000)	(66.682326,30.045716)	



==========
3	0	(2.321635,75.769875)	(-0.661108,0.750291)	
(3.000000,75.000000)	(2.321635,75.769875)	



==========
4	1	(59.881352,14.724141)	(0.954345,-0.298705)	
(59.000000,15.000000)	(59.881352,14.724141)	



==========
5	1	(2.748179,42.064886)	(-0.230130,0.973160)	
(3.000000,41.000000)	(2.748179,42.064886)	



==========
6	1	(68.994006,37.082820)	(-0.005536,0.999985)	
(69.000000,36.000000)	(68.994006,37.082820)	



==========
7	0	(84.073368,57.911972)	(-0.995518,-0.094572)	
(85.000000,58.000000)	(84.073368,57.911972)	



==========
8	0	(12.115027,21.645774)	(-0.807798,0.589459)	
(13.000000,21.000000)	(12.115027,21.645774)	



==========
9	1	(60.329747,77.258415)	(-0.670526,-0.741886)	
(61.000000,78.000000)	(60.329747,77.258415)	



==========
10	1	(41.999068,35.737955)	(0.967281,-0.253707)	
(41.000000,36.000000)	(41.999068,35.737955)	



==========
11	1	(92.603875,29.108571)	(0.560850,-0.827917)	
(92.000000,30.000000)	(92.603875,29.108571)	



==========
12	0	(30.746795,95.035936)	(-0.254028,-0.967197)	
(31.000000,96.000000)	(30.746795,95.035936)	



==========
13	1	(38.174883,84.312114)	(-0.768089,-0.640343)	
(39.000000,85.000000)	(38.174883,84.312114)	



==========
14	1	(11.912035,31.640453)	(0.818376,0.574684)	
(11.000000,31.000000)	(11.912035,31.640453)	



==========
15	0	(50.099670,63.163257)	(-0.983954,0.178420)	
(51.000000,63.000000)	(50.099670,63.163257)	



==========
16	0	(43.063475,97.116794)	(-0.992313,0.123751)	
(44.000000,97.000000)	(43.063475,97.116794)	



==========
17	0	(77.072337,63.231337)	(-0.970285,0.241966)	
(78.000000,63.000000)	(77.072337,63.231337)	



==========
18	1	(71.064727,40.259242)	(-0.963666,0.267111)	
(72.000000,40.000000)	(71.064727,40.259242)	



==========
19	0	(29.145131,43.590309)	(-0.901789,-0.432177)	
(30.000000,44.000000)	(29.145131,43.590309)	



==========
20	0	(68.868879,67.871934)	(-0.148708,0.988881)	
(69.000000,67.000000)	(68.868879,67.871934)	



==========
21	0	(87.975542,5.780581)	(0.975627,-0.219438)	
(87.000000,6.000000)	(87.975542,5.780581)	



==========
22	0	(62.268542,6.288979)	(-0.717053,-0.697019)	
(63.000000,7.000000)	(62.268542,6.288979)	



==========
23	1	(54.644956,46.730447)	(0.661878,0.749612)	
(54.000000,46.000000)	(54.644956,46.730447)	



==========
24	0	(7.428537,34.779037)	(0.481976,0.876184)	
(7.000000,34.000000)	(7.428537,34.779037)	



==========
25	1	(80.224122,54.420916)	(-0.801398,-0.598131)	
(81.000000,55.000000)	(80.224122,54.420916)	



==========
26	0	(57.050291,93.272847)	(-0.961121,0.276126)	
(58.000000,93.000000)	(57.050291,93.272847)	



==========
27	0	(79.367409,13.849603)	(-0.597211,0.802085)	
(80.000000,13.000000)	(79.367409,13.849603)	



==========
28	1	(85.119346,0.933638)	(-0.997173,-0.075142)	
(86.000000,1.000000)	(85.119346,0.933638)	



==========
29	1	(32.942653,31.898282)	(-0.995405,-0.095759)	
(34.000000,32.000000)	(32.942653,31.898282)	



==========
30	0	(88.157708,45.506349)	(-0.862746,-0.505638)	
(89.000000,46.000000)	(88.157708,45.506349)	



==========
31	0	(15.989466,42.393314)	(0.852509,-0.522712)	
(15.000000,43.000000)	(15.989466,42.393314)	



==========
32	1	(88.154909,12.896505)	(0.139017,-0.990290)	
(88.000000,14.000000)	(88.154909,12.896505)	



==========
33	0	(79.179987,49.169664)	(-0.702670,-0.711516)	
(80.000000,50.000000)	(79.179987,49.169664)	



==========
34	0	(83.512230,74.192317)	(0.535572,-0.844490)	
(83.000000,75.000000)	(83.512230,74.192317)	



==========
35	1	(84.074411,64.092300)	(-0.713973,-0.700174)	
(85.000000,65.000000)	(84.074411,64.092300)	



==========
36	1	(32.664612,36.822104)	(-0.377738,0.925913)	
(33.000000,36.000000)	(32.664612,36.822104)	



==========
37	0	(94.607525,45.814130)	(0.598062,0.801450)	
(94.000000,45.000000)	(94.607525,45.814130)	



==========
38	0	(62.551791,42.419204)	(0.688772,-0.724978)	
(62.000000,43.000000)	(62.551791,42.419204)	



==========
39	0	(58.358269,78.137960)	(-0.597138,-0.802138)	
(59.000000,79.000000)	(58.358269,78.137960)	



==========
40	0	(69.102741,63.381471)	(-0.823329,-0.567565)	
(70.000000,64.000000)	(69.102741,63.381471)	



==========
41	1	(87.010681,15.077611)	(0.997065,0.076566)	
(86.000000,15.000000)	(87.010681,15.077611)	



==========
42	1	(57.202525,8.429358)	(-0.813243,-0.581925)	
(58.000000,9.000000)	(57.202525,8.429358)	



==========
43	0	(33.941656,95.849851)	(-0.990086,-0.140465)	
(35.000000,96.000000)	(33.941656,95.849851)	



==========
44	1	(14.846334,28.914111)	(-0.165779,0.986163)	
(15.000000,28.000000)	(14.846334,28.914111)	



==========
45	1	(44.849729,93.538743)	(0.878864,-0.477072)	
(44.000000,94.000000)	(44.849729,93.538743)	



==========
46	0	(54.281446,40.970537)	(0.263713,-0.964601)	
(54.000000,42.000000)	(54.281446,40.970537)	



==========
47	0	(81.095976,70.649941)	(-0.811941,0.583739)	
(82.000000,70.000000)	(81.095976,70.649941)	



==========
48	0	(49.790602,13.124760)	(-0.183026,0.983108)	
(50.000000,12.000000)	(49.790602,13.124760)	



==========
49	0	(2.423066,62.931595)	(-0.475146,-0.879907)	
(3.000000,64.000000)	(2.423066,62.931595)	



==========
0	0	(44.731217,48.699511)	(0.722599,0.691267)	
(44.000000,48.000000)	(44.731217,48.699511)	



==========
1	0	(6.847698,68.471078)	(0.874098,0.485749)	
(6.000000,68.000000)	(6.847698,68.471078)	



==========
2	0	(10.317674,55.954284)	(-0.581630,0.813453)	
(11.000000,55.000000)	(10.317674,55.954284)	



==========
3	1	(7.678365,46.230125)	(0.661108,-0.750291)	
(7.000000,47.000000)	(7.678365,46.230125)	



==========
4	1	(84.888308,24.721964)	(0.954345,-0.298705)	
(84.000000,25.000000)	(84.888308,24.721964)	



==========
5	1	(2.748179,51.064886)	(-0.230130,0.973160)	
(3.000000,50.000000)	(2.748179,51.064886)	



==========
6	0	(50.005112,96.076499)	(0.005536,-0.999985)	
(50.000000,97.000000)	(50.005112,96.076499)	



==========
7	0	(45.083298,51.912915)	(-0.995518,-0.094572)	
(46.000000,52.000000)	(45.083298,51.912915)	



==========
8	1	(31.196755,60.064811)	(0.181704,0.983353)	
(31.000000,59.000000)	(31.196755,60.064811)	



==========
9	1	(46.329747,61.258415)	(-0.670526,-0.741886)	
(47.000000,62.000000)	(46.329747,61.258415)	



==========
10	1	(46.999068,37.737955)	(0.967281,-0.253707)	
(46.000000,38.000000)	(46.999068,37.737955)	



==========
11	0	(83.490878,32.751557)	(-0.560850,0.827917)	
(84.000000,32.000000)	(83.490878,32.751557)	



==========
12	0	(26.025930,41.032694)	(0.025101,0.999685)	
(26.000000,40.000000)	(26.025930,41.032694)	



==========
13	0	(80.840185,71.700448)	(0.768089,0.640343)	
(80.000000,71.000000)	(80.840185,71.700448)	



==========
14	0	(4.087965,30.359547)	(-0.818376,-0.574684)	
(5.000000,31.000000)	(4.087965,30.359547)	



==========
15	0	(41.045036,91.173164)	(-0.983954,0.178420)	
(42.000000,91.000000)	(41.045036,91.173164)	



==========
16	1	(48.624231,78.911139)	(-0.381265,0.924466)	
(49.000000,78.000000)	(48.624231,78.911139)	



==========
17	1	(77.287313,42.678975)	(0.970285,-0.241966)	
(76.000000,43.000000)	(77.287313,42.678975)	



==========
18	1	(24.960452,37.833485)	(0.985302,-0.170823)	
(24.000000,38.000000)	(24.960452,37.833485)	



==========
19	1	(58.860521,76.412400)	(0.901789,0.432177)	
(58.000000,76.000000)	(58.860521,76.412400)	



==========
