==========
0	0	(16.562545,43.582804)	(0.952159,-0.305602)	
(15.000000,42.000000)	(15.731217,42.699511)	(15.795697,43.828929)	(16.562545,43.582804)	



==========
1	0	(43.956415,77.200757)	(-0.207530,-0.978229)	
(44.000000,77.000000)	(44.847698,77.471078)	(44.134881,78.041988)	(43.956415,77.200757)	



==========
2	1	(66.113066,31.532160)	(-0.862198,0.506572)	
(66.000000,31.000000)	(66.682326,30.045716)	(66.944527,31.043648)	(66.113066,31.532160)	



==========
3	0	(2.425032,75.954938)	(-0.824464,0.565914)	
(3.000000,75.000000)	(2.321635,75.769875)	(3.341791,75.325672)	(2.425032,75.954938)	



==========
4	1	(61.553793,13.652568)	(0.884532,-0.466480)	
(59.000000,15.000000)	(59.881352,14.724141)	(60.639855,14.134556)	(61.553793,13.652568)	



==========
5	1	(2.463382,43.550313)	(-0.778847,0.627214)	
(3.000000,41.000000)	(2.748179,42.064886)	(3.324986,42.856454)	(2.463382,43.550313)	



==========
6	1	(69.888106,37.875210)	(-0.129677,0.991556)	
(69.000000,36.000000)	(68.994006,37.082820)	(70.027822,36.806897)	(69.888106,37.875210)	



==========
7	0	(83.951862,56.262349)	(0.641269,-0.767316)	
(85.000000,58.000000)	(84.073368,57.911972)	(83.298225,57.044464)	(83.951862,56.262349)	



==========
8	0	(11.871310,21.667572)	(-0.161302,0.986905)	
(13.000000,21.000000)	(12.115027,21.645774)	(12.012487,20.803804)	(11.871310,21.667572)	



==========
9	1	(60.121121,77.679517)	(-0.999963,-0.008603)	
(61.000000,78.000000)	(60.329747,77.258415)	(61.225358,77.689017)	(60.121121,77.679517)	



==========
10	1	(43.897063,35.634762)	(0.907408,0.420250)	
(41.000000,36.000000)	(41.999068,35.737955)	(42.877185,35.162423)	(43.897063,35.634762)	



==========
11	1	(92.684401,29.058637)	(0.503485,-0.864004)	
(92.000000,30.000000)	(92.603875,29.108571)	(92.180522,29.923317)	(92.684401,29.058637)	



==========
12	0	(29.833874,96.875909)	(-0.545283,0.838252)	
(31.000000,96.000000)	(30.746795,95.035936)	(30.377312,96.040494)	(29.833874,96.875909)	



==========
13	1	(38.604895,85.898120)	(-0.285169,0.958477)	
(39.000000,85.000000)	(38.174883,84.312114)	(38.855838,85.054679)	(38.604895,85.898120)	



==========
14	1	(11.779155,31.418425)	(0.030197,-0.999544)	
(11.000000,31.000000)	(11.912035,31.640453)	(11.744932,32.551232)	(11.779155,31.418425)	



==========
15	0	(49.844694,63.566236)	(-0.618532,-0.785760)	
(51.000000,63.000000)	(50.099670,63.163257)	(50.354247,64.213552)	(49.844694,63.566236)	



==========
16	0	(43.224596,97.167588)	(-0.468201,-0.883622)	
(44.000000,97.000000)	(43.063475,97.116794)	(43.705428,98.075048)	(43.224596,97.167588)	



==========
17	0	(77.185210,62.801328)	(-0.994414,-0.105549)	
(78.000000,63.000000)	(77.072337,63.231337)	(78.024829,62.890447)	(77.185210,62.801328)	



==========
18	1	(72.348899,40.089587)	(0.702836,0.711352)	
(72.000000,40.000000)	(71.064727,40.259242)	(71.574651,39.305958)	(72.348899,40.089587)	



==========
19	0	(29.532717,43.558857)	(0.203246,-0.979128)	
(30.000000,44.000000)	(29.145131,43.590309)	(29.326256,44.553475)	(29.532717,43.558857)	



==========
20	0	(67.573522,68.270666)	(-0.977350,-0.211630)	
(69.000000,67.000000)	(68.868879,67.871934)	(68.358949,68.440738)	(67.573522,68.270666)	



==========
21	0	(87.422785,7.580899)	(0.047358,0.998878)	
(87.000000,6.000000)	(87.975542,5.780581)	(87.378941,6.656147)	(87.422785,7.580899)	



==========
22	0	(62.068598,7.977287)	(-0.628080,0.778149)	
(63.000000,7.000000)	(62.268542,6.288979)	(62.695098,7.201093)	(62.068598,7.977287)	



==========
23	1	(55.325740,45.502048)	(-0.184589,-0.982816)	
(54.000000,46.000000)	(54.644956,46.730447)	(55.468162,46.260351)	(55.325740,45.502048)	



==========
24	0	(8.314752,35.144465)	(0.813759,-0.581202)	
(7.000000,34.000000)	(7.428537,34.779037)	(7.409595,35.790945)	(8.314752,35.144465)	



==========
25	1	(80.187795,55.092388)	(0.990490,0.137587)	
(81.000000,55.000000)	(80.224122,54.420916)	(79.257758,54.963199)	(80.187795,55.092388)	



==========
26	0	(57.326391,92.747227)	(-0.622668,-0.782486)	
