pre, post, alpha, delay 
26, 0, 0.0505354, 291.716
15, 0, 0.0387339, 335.028
4, 0, 0.0453004, 39.4426
41, 0, 0.0773432, 273.543
4, 1, 0.0277972, 128.17
46, 2, 0.00544346, 207.629
11, 2, 0.0458617, 252.284
35, 2, 0.0109108, 297.534
30, 2, 0.0159206, 100.355
25, 2, 0.016194, 273.257
29, 2, 0.0685187, 215.164
48, 2, 0.085589, 353.782
17, 3, 0.0477282, 372.32
19, 3, 0.0617982, 75.4702
4, 3, 0.0215953, 45.6888
49, 3, 0.0023509, 233.693
14, 3, 0.0417245, 170.592
32, 3, 0.0516687, 10.4282
40, 3, 0.0230288, 266.842
25, 3, 0.0332729, 219.753
45, 3, 0.0186139, 173.088
39, 4, 0.0500316, 381.792
20, 4, 0.0450995, 408.812
14, 4, 0.0549563, 157.375
1, 5, 0.0175758, 229.559
34, 5, 0.042406, 469.418
42, 5, 0.017222, 176.341
26, 5, 0.04042, 36.8733
24, 5, 0.0319493, 268.184
9, 5, 0.0953784, 221.368
33, 6, 0.0135333, 107.98
38, 6, 0.113939, 358.596
47, 6, 0.0565615, 73.8738
10, 6, 0.0409905, 423.408
49, 7, 0.0487933, 421.133
39, 7, 0.00713635, 19.4124
46, 8, 0.045129, 13.3166
34, 8, 0.0318096, 12.807
11, 8, 0.0818813, 305.675
48, 8, 0.0258743, 684.542
30, 8, 0.0306182, 106.845
25, 9, 0.0053931, 260.181
49, 10, 0.0127786, 249.456
13, 10, 0.0145416, 534.014
35, 11, 0.062659, 219.697
38, 11, 0.0430686, 207.037
3, 11, 0.00947813, 242.755
40, 11, 0.0325331, 88.7445
0, 11, 0.0529153, 355.996
17, 11, 0.0670991, 253.825
4, 11, 0.00907377, 331.218
44, 11, 0.00844053, 401.226
1, 11, 0.00867386, 375.597
15, 11, 0.0140583, 42.5271
43, 12, 0.0649608, 52.7687
41, 12, 0.017349, 270.447
44, 12, 0.0772587, 174.149
35, 13, 0.145128, 99.6133
44, 14, 0.0783397, 188.262
39, 15, 0.0063971, 239.295
45, 15, 0.0678027, 83.048
1, 15, 0.0614042, 28.5974
28, 15, 0.0135393, 33.6355
30, 15, 0.0164821, 35.5653
19, 16, 0.0287039, 432.321
34, 17, 0.0504027, 18.7001
21, 17, 0.0836319, 216.685
9, 17, 0.00625588, 275.382
7, 17, 0.0490604, 342.425
13, 17, 0.0268045, 258.742
15, 17, 0.0853004, 195.064
29, 18, 0.0820138, 108.708
42, 18, 0.0316233, 299.295
16, 18, 0.0581838, 391.955
31, 19, 0.0300104, 59.2364
38, 19, 0.050877, 179.124
42, 20, 0.0274729, 71.6781
16, 20, 0.0021423, 47.3938
13, 20, 0.135633, 153.572
49, 20, 0.00675195, 285.719
39, 20, 0.0636978, 168.088
12, 21, 0.0806736, 252.491
25, 21, 0.0152476, 92.5733
31, 21, 0.15178, 206.563
10, 21, 0.0368258, 152.089
13, 21, 0.00347013, 279.926
47, 21, 0.0154189, 62.9066
48, 21, 0.0555463, 285.378
44, 21, 0.0231474, 220.654
28, 22, 0.0147244, 124.611
46, 22, 0.0548584, 95.2003
16, 23, 0.120239, 159.802
29, 24, 0.0416377, 251.216
17, 25, 0.0670769, 2.39688
44, 25, 0.0136615, 93.7399
29, 25, 0.0674828, 179.149
37, 26, 0.0238237, 313.536
41, 26, 0.0533541, 312.173
16, 26, 0.00214271, 287.508
3, 26, 0.0338157, 44.6634
31, 26, 0.0528792, 189.276
28, 27, 0.0490163, 258.882
32, 27, 0.0707386, 152.72
31, 27, 0.0153408, 59.4148
26, 27, 0.0450075, 290.179
11, 27, 0.0333521, 19.6617
9, 27, 0.0330823, 113.122
14, 27, 0.0461845, 129.725
39, 27, 0.0822571, 61.6448
35, 27, 0.0161491, 59.472
25, 27, 0.0808521, 38.3254
8, 28, 0.00654696, 9.51636
18, 28, 0.0111827, 41.0179
41, 28, 0.0373235, 70.7783
47, 29, 0.0275805, 140.25
9, 29, 0.00425591, 207.358
26, 29, 0.0402444, 101.216
17, 29, 0.0425285, 245.917
43, 29, 0.00109211, 130.233
6, 29, 0.00696642, 2.60196
10, 29, 0.0307626, 274.501
26, 30, 0.0125501, 400.282
40, 30, 0.0400992, 80.5116
47, 30, 0.00118554, 146.162
3, 30, 0.00640735, 179.924
28, 30, 0.0153185, 109.244
45, 30, 0.0400015, 148.366
38, 30, 0.0705578, 280.265
12, 30, 0.0389544, 498.779
25, 31, 0.00116477, 26.7899
9, 31, 0.00318133, 480.714
30, 31, 0.0358452, 209.661
43, 32, 0.00172711, 148.161
42, 33, 0.0203657, 104.426
30, 34, 0.00408926, 175.364
43, 35, 0.0134866, 225.126
24, 35, 0.132463, 307.095
48, 35, 0.029183, 282.957
6, 35, 0.0581937, 80.2953
25, 35, 0.020245, 120.166
49, 35, 0.0642389, 67.079
1, 35, 0.0543376, 195.767
33, 35, 0.0576993, 185.167
2, 36, 0.0372475, 200.265
13, 36, 0.0197906, 146.983
23, 36, 0.0496362, 101.989
14, 37, 0.0244145, 281.013
41, 37, 0.0581052, 111.189
27, 37, 0.084973, 224.87
18, 38, 0.0291041, 356.413
40, 38, 0.00522439, 13.2847
25, 38, 0.0049354, 87.8619
7, 38, 0.0459774, 397.803
37, 38, 0.0436022, 150.559
34, 38, 0.0371262, 385.286
24, 38, 0.0602814, 96.4503
42, 38, 0.0362746, 289.915
32, 38, 0.104657, 142.904
31, 39, 0.0383621, 77.0996
15, 40, 0.00785462, 269.187
9, 40, 0.0574609, 636.769
49, 41, 0.0476781, 317.494
15, 41, 0.0444901, 140.907
46, 41, 0.0714764, 70.2056
41, 42, 0.00842032, 290.122
4, 42, 0.0314408, 307.886
34, 42, 0.141947, 263.608
45, 42, 0.0671282, 99.324
2, 42, 0.00909861, 102.339
46, 43, 0.00206428, 238.846
7, 44, 0.0573303, 121.978
49, 45, 0.00849732, 213.845
36, 45, 0.0157194, 119.479
1, 45, 0.00896663, 372.192
31, 45, 0.0636648, 51.5578
19, 45, 0.0272697, 48.1437
18, 46, 0.0334777, 170.627
20, 46, 0.0360716, 162.988
0, 46, 0.016571, 157.184
37, 46, 0.0107424, 285.915
31, 46, 0.0295883, 286.277
40, 46, 0.0279523, 161.876
8, 47, 0.0129791, 5.87535
32, 47, 0.0141325, 93.8014
12, 47, 0.0283976, 304.845
24, 47, 0.0057781, 89.7272
40, 47, 0.0888396, 148.46
47, 48, 0.0417897, 355.249
27, 48, 0.0477671, 181.643
28, 48, 0.039173, 257.511
41, 48, 0.0158946, 62.0651
12, 49, 0.00909697, 525.569
23, 49, 0.0135227, 237.895
43, 49, 0.00565355, 84.4255
