ID, coord_x, coord_y, chemType 
0, 83, 66, 2
1, 89, 63, 2
2, 20, 33, 8
3, 63, 50, 1
4, 88, 18, 7
5, 85, 11, 2
6, 89, 85, 8
7, 84, 32, 4
8, 32, 23, 7
9, 34, 17, 1
10, 18, 22, 1
11, 50, 69, 10
12, 16, 58, 7
13, 44, 69, 8
14, 79, 12, 10
15, 48, 88, 6
16, 37, 54, 9
17, 47, 63, 4
18, 57, 70, 9
19, 40, 51, 7
20, 24, 83, 2
21, 29, 41, 9
22, 54, 84, 9
23, 35, 34, 1
24, 71, 25, 6
25, 11, 25, 1
26, 14, 45, 10
27, 79, 37, 8
28, 51, 48, 1
29, 41, 23, 8
30, 53, 69, 1
31, 64, 81, 4
32, 26, 74, 7
33, 75, 64, 6
34, 79, 77, 8
35, 82, 32, 5
36, 47, 71, 1
37, 43, 72, 7
38, 23, 65, 3
39, 36, 65, 1
40, 18, 89, 4
41, 89, 20, 5
42, 62, 20, 7
43, 59, 37, 8
44, 59, 50, 7
45, 53, 83, 3
46, 24, 78, 3
47, 35, 27, 1
48, 36, 77, 5
49, 10, 86, 4
